Id,Weekly_Sales
41_30_2013-02-08,2811.8570999999993
41_30_2013-02-15,3335.7630000000004
41_30_2013-02-22,3371.4656000000014
41_30_2013-03-01,3368.2754000000014
41_30_2013-03-08,3467.2003000000013
41_30_2013-03-15,3497.864700000001
41_30_2013-03-22,3470.8389000000006
41_30_2013-03-29,3503.730500000001
41_30_2013-04-05,3652.4929000000016
41_30_2013-04-12,3646.6310000000017
41_30_2013-04-19,3702.594299999999
41_30_2013-04-26,3411.652499999998
41_30_2013-05-03,3042.482200000001
41_30_2013-05-10,3124.1878000000024
41_30_2013-05-17,3246.7423000000026
41_30_2013-05-24,3426.321400000001
41_30_2013-05-31,3435.0128000000004
41_30_2013-06-07,3443.8663000000006
41_30_2013-06-14,3399.163899999999
41_30_2013-06-21,3418.504800000001
41_30_2013-06-28,3464.983300000001
41_30_2013-07-05,3482.7033
41_30_2013-07-12,3416.3988999999997
41_30_2013-07-19,3396.7132000000006
41_30_2013-07-26,3339.947
41_31_2012-11-02,2369.265300000002
41_31_2012-11-09,2353.511500000002
41_31_2012-11-16,2322.381300000002
41_31_2012-11-23,2333.361700000002
41_31_2012-11-30,2326.453500000002
41_31_2012-12-07,3027.751800000001
41_31_2012-12-14,3122.5542999999993
41_31_2012-12-21,5322.6075
41_31_2012-12-28,1808.0558000000021
41_31_2013-01-04,1338.2253000000012
41_31_2013-01-11,1314.2215000000008
41_31_2013-01-18,1270.808200000001
41_31_2013-01-25,1263.793900000001
41_31_2013-02-01,1239.3183000000004
41_31_2013-02-08,1256.7217000000005
41_31_2013-02-15,1286.130400000001
41_31_2013-02-22,1277.4332000000009
41_31_2013-03-01,1309.6357000000012
41_31_2013-03-08,1380.5567000000012
41_31_2013-03-15,1315.7394000000015
41_31_2013-03-22,1257.9652000000017
41_31_2013-03-29,1290.9890000000007
41_31_2013-04-05,1303.7791000000016
41_31_2013-04-12,1303.9655000000018
41_31_2013-04-19,1279.3739000000014
41_31_2013-04-26,1348.7514000000008
41_31_2013-05-03,1419.8998000000006
41_31_2013-05-10,1456.9090000000008
41_31_2013-05-17,1412.9336000000008
41_31_2013-05-24,1454.494500000001
41_31_2013-05-31,1480.6975000000007
41_31_2013-06-07,1585.0026000000007
41_31_2013-06-14,1603.0161
41_31_2013-06-21,1567.9664000000002
41_31_2013-06-28,1560.3372000000006
41_31_2013-07-05,1670.6882999999998
41_31_2013-07-12,2199.6122
41_31_2013-07-19,3564.9636999999975
41_31_2013-07-26,4209.320600000004
41_32_2012-11-02,4575.116000000002
41_32_2012-11-09,4578.6017
41_32_2012-11-16,4819.499500000001
41_32_2012-11-23,6453.342999999999
41_32_2012-11-30,5879.665099999997
41_32_2012-12-07,7219.471100000004
41_32_2012-12-14,9099.317599999988
41_32_2012-12-21,20458.48809999999
41_32_2012-12-28,7143.502700000008
41_32_2013-01-04,3710.766800000003
41_32_2013-01-11,3472.7771999999995
41_32_2013-01-18,3532.1059000000014
41_32_2013-01-25,3355.1450999999997
41_32_2013-02-01,3974.2746999999986
41_32_2013-02-08,6851.146199999997
41_32_2013-02-15,8376.201299999997
41_32_2013-02-22,5515.243199999997
41_32_2013-03-01,5444.710199999998
41_32_2013-03-08,5421.067399999997
41_32_2013-03-15,5434.281799999998
41_32_2013-03-22,5397.556199999997
41_32_2013-03-29,5506.666699999998
41_32_2013-04-05,5682.0810999999985
41_32_2013-04-12,5671.372499999997
41_32_2013-04-19,5470.8285000000005
41_32_2013-04-26,5304.1933999999965
41_32_2013-05-03,5001.012400000001
41_32_2013-05-10,5209.373300000001
41_32_2013-05-17,5022.700000000003
41_32_2013-05-24,5319.755200000001
41_32_2013-05-31,5490.898100000002
41_32_2013-06-07,5363.780400000004
41_32_2013-06-14,5301.0341000000035
41_32_2013-06-21,5332.4585000000025
41_32_2013-06-28,5422.879100000002
41_32_2013-07-05,5357.6253000000015
41_32_2013-07-12,5295.571300000001
41_32_2013-07-19,5349.890900000001
41_32_2013-07-26,5531.073399999998
41_33_2012-11-02,6707.393399999996
41_33_2012-11-09,6531.414899999995
41_33_2012-11-16,6366.384699999995
41_33_2012-11-23,11245.482200000002
41_33_2012-11-30,7887.738599999994
41_33_2012-12-07,10179.701000000006
41_33_2012-12-14,10007.219600000017
41_33_2012-12-21,13289.68639999999
41_33_2012-12-28,3883.4668000000033
41_33_2013-01-04,3245.851400000001
41_33_2013-01-11,3144.4793999999993
41_33_2013-01-18,3119.750399999999
41_33_2013-01-25,3354.5688999999984
41_33_2013-02-01,4515.303599999996
41_33_2013-02-08,6243.245099999999
41_33_2013-02-15,6353.737999999996
41_33_2013-02-22,6179.824499999999
41_33_2013-03-01,6146.778299999997
41_33_2013-03-08,6192.461099999999
41_33_2013-03-15,6074.924499999998
41_33_2013-03-22,6012.946499999999
41_33_2013-03-29,6148.420799999998
41_33_2013-04-05,6221.279599999998
41_33_2013-04-12,5914.577299999997
41_33_2013-04-19,5557.511299999997
41_33_2013-04-26,5094.634899999999
41_33_2013-05-03,5505.676700000002
41_33_2013-05-10,5581.0974000000015
41_33_2013-05-17,5630.0965000000015
41_33_2013-05-24,5746.436000000001
41_33_2013-05-31,5837.2203
41_33_2013-06-07,5709.873900000001
41_33_2013-06-14,5032.912699999997
41_33_2013-06-21,5014.265599999998
41_33_2013-06-28,5015.133599999997
41_33_2013-07-05,5035.0895999999975
41_33_2013-07-12,4894.784499999998
41_33_2013-07-19,4991.037199999999
41_33_2013-07-26,5459.860499999998
41_34_2012-11-02,13345.220100000011
41_34_2012-11-09,13354.936200000013
41_34_2012-11-16,13373.555500000011
41_34_2012-11-23,13774.454100000006
41_34_2012-11-30,12645.988800000006
41_34_2012-12-07,13062.206400000006
41_34_2012-12-14,13253.637200000006
41_34_2012-12-21,14809.771499999997
41_34_2012-12-28,11332.1217
41_34_2013-01-04,9932.395600000005
41_34_2013-01-11,9914.68430000001
41_34_2013-01-18,10051.900300000012
41_34_2013-01-25,10017.085300000013
41_34_2013-02-01,10034.367700000003
41_34_2013-02-08,12714.54610000001
41_34_2013-02-15,14299.792300000012
41_34_2013-02-22,14275.664300000011
41_34_2013-03-01,14941.705300000012
41_34_2013-03-08,15004.400000000012
41_34_2013-03-15,15165.222400000011
41_34_2013-03-22,15169.584600000007
41_34_2013-03-29,15238.646400000009
41_34_2013-04-05,15653.265100000013
41_34_2013-04-12,15576.289600000018
41_34_2013-04-19,14777.792400000008
41_34_2013-04-26,14720.569599999997
41_34_2013-05-03,15589.976
41_34_2013-05-10,15955.153800000004
41_34_2013-05-17,16585.3663
41_34_2013-05-24,17938.080799999996
41_34_2013-05-31,18483.363999999998
41_34_2013-06-07,17839.8123
41_34_2013-06-14,16181.442
41_34_2013-06-21,16560.8315
41_34_2013-06-28,17143.310400000002
41_34_2013-07-05,17070.360399999998
41_34_2013-07-12,16271.489200000002
41_34_2013-07-19,16361.886999999997
41_34_2013-07-26,15887.108699999997
41_35_2012-11-02,2426.7724999999978
41_35_2012-11-09,2437.082299999998
41_35_2012-11-16,2411.313799999998
41_35_2012-11-23,2481.8582
41_35_2012-11-30,2411.1706999999997
41_35_2012-12-07,2470.330500000001
41_35_2012-12-14,2582.8544000000015
41_35_2012-12-21,3199.0325000000016
41_35_2012-12-28,1890.542700000001
41_35_2013-01-04,1663.475800000001
41_35_2013-01-11,1615.6100000000008
41_35_2013-01-18,1526.6842000000013
41_35_2013-01-25,1564.4598000000015
41_35_2013-02-01,1840.190000000001
41_35_2013-02-08,2086.8319999999985
41_35_2013-02-15,2166.425099999999
41_35_2013-02-22,2292.958999999998
41_35_2013-03-01,2326.5069999999982
41_35_2013-03-08,2417.6286999999984
41_35_2013-03-15,2471.6382999999983
41_35_2013-03-22,2398.0790000000015
41_35_2013-03-29,2495.3258999999985
41_35_2013-04-05,2389.5944000000004
41_35_2013-04-12,2364.011999999999
41_35_2013-04-19,2312.0415999999977
41_35_2013-04-26,2505.7387999999996
41_35_2013-05-03,2688.0488000000014
41_35_2013-05-10,2770.3324000000007
41_35_2013-05-17,2768.1362
41_35_2013-05-24,2989.8460999999998
41_35_2013-05-31,2984.8755
41_35_2013-06-07,3101.6688999999988
41_35_2013-06-14,2778.4499000000005
41_35_2013-06-21,2786.7061
41_35_2013-06-28,2729.8648
41_35_2013-07-05,2661.2425
41_35_2013-07-12,2525.3180999999986
41_35_2013-07-19,2522.654999999999
41_35_2013-07-26,2315.2258999999995
41_36_2012-11-02,1566.5114999999998
41_36_2012-11-09,1496.2279999999998
41_36_2012-11-16,1457.1554999999998
41_36_2012-11-23,1672.0653999999997
41_36_2012-11-30,1617.0820999999999
41_36_2012-12-07,1878.5640000000014
41_36_2012-12-14,1966.0682000000024
41_36_2012-12-21,2478.543000000002
41_36_2012-12-28,1501.7558999999999
41_36_2013-01-04,1194.1892000000005
41_36_2013-01-11,1078.8675000000005
41_36_2013-01-18,1004.5669000000001
41_36_2013-01-25,1003.7429000000004
41_36_2013-02-01,1565.0889000000006
41_36_2013-02-08,1854.5442999999993
41_36_2013-02-15,1839.1171000000002
41_36_2013-02-22,1737.7020000000002
41_36_2013-03-01,1691.8633000000002
41_36_2013-03-08,1570.7751000000007
41_36_2013-03-15,1502.5458
41_36_2013-03-22,1513.6782
41_36_2013-03-29,1454.079
41_36_2013-04-05,1496.535
41_36_2013-04-12,1219.0935
41_36_2013-04-19,1023.3775
41_36_2013-04-26,1127.87
41_36_2013-05-03,1381.7406
41_36_2013-05-10,1708.7105
41_36_2013-05-17,2158.8058
41_36_2013-05-24,3232.7780000000002
41_36_2013-05-31,4095.8111
41_36_2013-06-07,3833.1981000000005
41_36_2013-06-14,3566.9418000000005
41_36_2013-06-21,3603.8130000000006
41_36_2013-06-28,3491.9380000000006
41_36_2013-07-05,3436.1932
41_36_2013-07-12,2176.0596
41_36_2013-07-19,2189.6104000000005
41_36_2013-07-26,1480.5088999999998
41_38_2012-11-02,50704.62139999995
41_38_2012-11-09,50704.62139999995
41_38_2012-11-16,50535.41389999995
41_38_2012-11-23,50438.601499999946
41_38_2012-11-30,50627.008399999955
41_38_2012-12-07,51035.57689999996
41_38_2012-12-14,51070.81549999995
41_38_2012-12-21,50506.911999999946
41_38_2012-12-28,51045.707099999956
41_38_2013-01-04,49339.280300000006
41_38_2013-01-11,49159.495200000005
41_38_2013-01-18,48931.15380000001
41_38_2013-01-25,49115.136300000006
41_38_2013-02-01,49369.11910000001
41_38_2013-02-08,49460.93620000001
41_38_2013-02-15,49413.640400000004
41_38_2013-02-22,49326.7334
41_38_2013-03-01,49968.9673
41_38_2013-03-08,49637.75839999998
41_38_2013-03-15,49528.704299999976
41_38_2013-03-22,49556.81029999999
41_38_2013-03-29,49262.82599999999
41_38_2013-04-05,49310.40149999999
41_38_2013-04-12,48907.3123
41_38_2013-04-19,48765.65099999998
41_38_2013-04-26,49179.83189999998
41_38_2013-05-03,41438.90200000001
41_38_2013-05-10,41367.76520000001
41_38_2013-05-17,41456.3585
41_38_2013-05-24,41530.099500000004
41_38_2013-05-31,41064.9168
41_38_2013-06-07,41223.41700000001
41_38_2013-06-14,41374.92610000001
41_38_2013-06-21,41362.624200000006
41_38_2013-06-28,41391.12360000001
41_38_2013-07-05,41358.7028
41_38_2013-07-12,41177.439
41_38_2013-07-19,41157.672600000005
41_38_2013-07-26,41087.89420000001
41_40_2012-11-02,59361.87720000006
41_40_2012-11-09,59361.87720000006
41_40_2012-11-16,59361.87720000006
41_40_2012-11-23,59361.87720000006
41_40_2012-11-30,59361.87720000006
41_40_2012-12-07,59361.87720000006
41_40_2012-12-14,59361.87720000006
41_40_2012-12-21,59437.165400000056
41_40_2012-12-28,59207.87500000006
41_40_2013-01-04,60173.34310000005
41_40_2013-01-11,59293.22270000005
41_40_2013-01-18,59159.442200000034
41_40_2013-01-25,57938.12360000004
41_40_2013-02-01,57911.93990000002
41_40_2013-02-08,58074.88520000003
41_40_2013-02-15,57848.94100000004
41_40_2013-02-22,58317.49840000005
41_40_2013-03-01,58850.89040000002
41_40_2013-03-08,58807.00580000002
41_40_2013-03-15,58575.13610000004
41_40_2013-03-22,58549.157300000035
41_40_2013-03-29,58519.967500000035
41_40_2013-04-05,58657.136500000044
41_40_2013-04-12,58346.02730000002
41_40_2013-04-19,58125.359000000026
41_40_2013-04-26,57857.64590000003
41_40_2013-05-03,42788.70309999998
41_40_2013-05-10,42516.166199999985
41_40_2013-05-17,42509.42989999998
41_40_2013-05-24,42485.68589999997
41_40_2013-05-31,42721.14049999997
41_40_2013-06-07,42643.121699999974
41_40_2013-06-14,42601.44639999997
41_40_2013-06-21,42614.16139999997
41_40_2013-06-28,43015.21139999998
41_40_2013-07-05,42795.56779999997
41_40_2013-07-12,42640.69969999996
41_40_2013-07-19,42640.84849999997
41_40_2013-07-26,42640.660399999964
41_41_2012-11-02,2497.867400000001
41_41_2012-11-09,2458.5152000000003
41_41_2012-11-16,2543.937500000001
41_41_2012-11-23,2673.9569000000006
41_41_2012-11-30,2677.575300000001
41_41_2012-12-07,2923.9509999999996
41_41_2012-12-14,4188.631800000002
41_41_2012-12-21,5601.773099999999
41_41_2012-12-28,2627.252400000003
41_41_2013-01-04,1326.7334000000005
41_41_2013-01-11,1333.5064000000007
41_41_2013-01-18,1198.0602000000006
41_41_2013-01-25,1188.5734000000004
41_41_2013-02-01,1367.6828000000005
41_41_2013-02-08,1565.566900000001
41_41_2013-02-15,1728.347300000001
41_41_2013-02-22,1700.281600000001
41_41_2013-03-01,1846.784200000001
41_41_2013-03-08,1884.2861000000007
41_41_2013-03-15,1969.984800000001
41_41_2013-03-22,2066.2675000000013
41_41_2013-03-29,2129.630700000001
41_41_2013-04-05,2209.7238000000016
41_41_2013-04-12,2362.064400000002
41_41_2013-04-19,1897.7347000000016
41_41_2013-04-26,1535.8234000000011
41_41_2013-05-03,1371.5649000000003
41_41_2013-05-10,1366.352
41_41_2013-05-17,1378.3872000000001
41_41_2013-05-24,1344.5366999999999
41_41_2013-05-31,1319.3972
41_41_2013-06-07,1300.4322
41_41_2013-06-14,1439.5331999999999
41_41_2013-06-21,1427.8906999999997
41_41_2013-06-28,1389.0407
41_41_2013-07-05,1403.7400000000002
41_41_2013-07-12,1402.4664000000002
41_41_2013-07-19,1415.6733
41_41_2013-07-26,1409.5874
41_42_2012-11-02,5585.398299999997
41_42_2012-11-09,5560.536299999998
41_42_2012-11-16,5566.779299999998
41_42_2012-11-23,5540.225399999998
41_42_2012-11-30,5461.785599999997
41_42_2012-12-07,5424.042099999996
41_42_2012-12-14,5506.202099999996
41_42_2012-12-21,5571.057299999997
41_42_2012-12-28,5520.639799999996
41_42_2013-01-04,5611.186099999995
41_42_2013-01-11,5592.369899999996
41_42_2013-01-18,5550.282299999997
41_42_2013-01-25,5531.134399999998
41_42_2013-02-01,5519.297899999997
41_42_2013-02-08,5469.926299999997
41_42_2013-02-15,5662.1641999999965
41_42_2013-02-22,5772.3168
41_42_2013-03-01,5770.3912
41_42_2013-03-08,5843.903300000001
41_42_2013-03-15,5914.1199000000015
41_42_2013-03-22,5881.982100000001
41_42_2013-03-29,5841.394300000001
41_42_2013-04-05,5837.8338
41_42_2013-04-12,5787.861299999999
41_42_2013-04-19,5770.337999999998
41_42_2013-04-26,5777.433599999998
41_42_2013-05-03,4514.418599999998
41_42_2013-05-10,4468.214999999999
41_42_2013-05-17,4609.4048999999995
41_42_2013-05-24,4643.414399999998
41_42_2013-05-31,4631.6753
41_42_2013-06-07,4698.778499999996
41_42_2013-06-14,4749.435699999992
41_42_2013-06-21,4869.701899999993
41_42_2013-06-28,4865.456699999992
41_42_2013-07-05,4849.843599999992
41_42_2013-07-12,4919.806099999993
41_42_2013-07-19,4888.003499999995
41_42_2013-07-26,4837.4506999999985
41_44_2012-11-02,5962.2013999999945
41_44_2012-11-09,5913.379299999993
41_44_2012-11-16,5951.136999999993
41_44_2012-11-23,8344.4947
41_44_2012-11-30,6951.4104000000025
41_44_2012-12-07,7307.297800000008
41_44_2012-12-14,8942.19160000001
41_44_2012-12-21,12002.358800000004
41_44_2012-12-28,3756.132799999998
41_44_2013-01-04,4393.864700000002
41_44_2013-01-11,4396.0844000000025
41_44_2013-01-18,4439.3493000000035
41_44_2013-01-25,4514.347000000003
41_44_2013-02-01,4515.344900000003
41_44_2013-02-08,4522.116900000003
41_44_2013-02-15,4509.749500000003
41_44_2013-02-22,4457.273400000003
41_44_2013-03-01,4466.157300000003
41_44_2013-03-08,4446.186000000002
41_44_2013-03-15,4418.238600000002
41_44_2013-03-22,4424.6821000000045
41_44_2013-03-29,4500.744800000003
41_44_2013-04-05,4524.386600000003
41_44_2013-04-12,4508.637600000005
41_44_2013-04-19,4298.3173000000015
41_44_2013-04-26,4079.082999999999
41_44_2013-05-03,4306.104300000001
41_44_2013-05-10,4264.518700000003
41_44_2013-05-17,4414.270700000003
41_44_2013-05-24,4026.6124000000023
41_44_2013-05-31,3951.8109999999992
41_44_2013-06-07,3919.887
41_44_2013-06-14,3920.319800000003
41_44_2013-06-21,3948.2494000000024
41_44_2013-06-28,3886.7071000000024
41_44_2013-07-05,3746.3105
41_44_2013-07-12,4022.031100000001
41_44_2013-07-19,4015.3142000000016
41_44_2013-07-26,3998.170900000001
41_45_2012-11-02,36.58920000000001
41_45_2012-11-09,36.21570000000001
41_45_2012-11-16,36.47100000000002
41_45_2012-11-23,36.36630000000002
41_45_2012-12-07,35.574600000000025
41_45_2012-12-14,35.17610000000003
41_45_2012-12-21,35.41240000000003
41_45_2012-12-28,35.17340000000002
41_46_2012-11-02,25709.1899
41_46_2012-11-09,25741.26230000001
41_46_2012-11-16,25915.4081
41_46_2012-11-23,27628.290300000026
41_46_2012-11-30,27864.443300000028
41_46_2012-12-07,30680.523800000028
41_46_2012-12-14,34983.00810000004
41_46_2012-12-21,49487.72799999998
41_46_2012-12-28,30603.576899999964
41_46_2013-01-04,27327.156699999996
41_46_2013-01-11,27082.504599999997
41_46_2013-01-18,27259.004100000002
41_46_2013-01-25,27156.3857
41_46_2013-02-01,27865.1594
41_46_2013-02-08,28836.771800000002
41_46_2013-02-15,30738.89099999998
41_46_2013-02-22,30702.134699999984
41_46_2013-03-01,30948.36349999998
41_46_2013-03-08,31179.857199999973
41_46_2013-03-15,31141.50259999997
41_46_2013-03-22,31314.450299999964
41_46_2013-03-29,31383.38129999996
41_46_2013-04-05,31816.299599999955
41_46_2013-04-12,31140.80049999995
41_46_2013-04-19,30465.885099999952
41_46_2013-04-26,30485.627599999953
41_46_2013-05-03,34395.38659999999
41_46_2013-05-10,34673.1538
41_46_2013-05-17,34840.4986
41_46_2013-05-24,36054.0507
41_46_2013-05-31,37025.11600000001
41_46_2013-06-07,36726.1088
41_46_2013-06-14,36380.4146
41_46_2013-06-21,36639.445999999996
41_46_2013-06-28,36828.5081
41_46_2013-07-05,36364.061400000006
41_46_2013-07-12,35581.2367
41_46_2013-07-19,34585.876500000006
41_46_2013-07-26,34206.90120000001
41_47_2012-12-28,-22.2674
41_48_2012-11-02,3444.28
41_48_2012-11-09,3410.93
41_48_2012-11-16,3405.4594999999995
41_48_2012-11-23,3809.2779999999993
41_48_2012-11-30,3419.278599999999
41_48_2012-12-07,3414.5692
41_48_2012-12-14,3480.6486
41_48_2012-12-21,3517.5189
41_48_2012-12-28,2912.0598
41_48_2013-01-04,1134.29
41_48_2013-01-11,1162.48
41_48_2013-01-18,1183.59
41_48_2013-01-25,1154.0
41_48_2013-02-01,1207.51
41_48_2013-02-08,1362.4898999999998
41_48_2013-02-15,1328.16
41_48_2013-02-22,1333.46
41_48_2013-03-01,1572.14
41_48_2013-03-08,1134.07
41_48_2013-03-15,1180.08
41_48_2013-03-22,1222.3
41_48_2013-03-29,1243.48
41_48_2013-04-05,1242.54
41_48_2013-04-12,1130.13
41_48_2013-04-19,1139.71
41_48_2013-04-26,1055.98
41_48_2013-05-03,674.3906
41_48_2013-05-10,656.4706
41_48_2013-05-17,639.6906
41_48_2013-05-24,655.6806
41_48_2013-06-07,673.1605999999999
41_48_2013-06-14,733.7805999999999
41_48_2013-06-21,722.6806
41_48_2013-06-28,654.871
41_48_2013-07-05,652.1709999999999
41_48_2013-07-12,634.381
41_48_2013-07-19,640.841
41_48_2013-07-26,700.7410000000001
41_49_2012-11-02,6418.907399999996
41_49_2012-11-09,6434.2378999999955
41_49_2012-11-16,6348.779499999999
41_49_2012-11-23,6209.485099999999
41_49_2012-11-30,6157.313999999999
41_49_2012-12-07,6696.758799999997
41_49_2012-12-14,6834.4676999999965
41_49_2012-12-21,7067.314199999997
41_49_2012-12-28,7949.400299999996
41_49_2013-01-04,8030.071700000003
41_49_2013-01-11,7372.007900000004
41_49_2013-01-18,7200.792400000006
41_49_2013-01-25,7115.664600000005
41_49_2013-02-01,7095.944000000002
41_49_2013-02-08,7135.162400000002
41_49_2013-02-15,7348.057900000002
41_49_2013-02-22,7380.712800000001
41_49_2013-03-01,7209.903200000003
41_49_2013-03-08,7199.309200000004
41_49_2013-03-15,7199.681800000005
41_49_2013-03-22,7245.192100000004
41_49_2013-03-29,7138.383100000004
41_49_2013-04-05,7262.906500000004
41_49_2013-04-12,7182.639100000003
41_49_2013-04-19,7578.106200000004
41_49_2013-04-26,7672.4790000000075
41_49_2013-05-03,5235.8816
41_49_2013-05-10,5355.694299999999
41_49_2013-05-17,5374.862700000001
41_49_2013-05-24,5360.6495
41_49_2013-05-31,5361.31
41_49_2013-06-07,5368.624500000001
41_49_2013-06-14,5246.971600000001
41_49_2013-06-21,5190.4893999999995
41_49_2013-06-28,5324.329100000002
41_49_2013-07-05,5172.550600000001
41_49_2013-07-12,5470.460000000003
41_49_2013-07-19,5190.982900000003
41_49_2013-07-26,5243.647200000001
41_52_2012-11-02,2814.3527000000013
41_52_2012-11-09,2655.4419000000025
41_52_2012-11-16,2668.6745000000024
41_52_2012-11-23,3297.361900000001
41_52_2012-11-30,3139.096700000001
41_52_2012-12-07,3178.2050000000017
41_52_2012-12-14,3429.8606000000036
41_52_2012-12-21,4070.3190000000027
41_52_2012-12-28,2342.0267999999983
41_52_2013-01-04,1676.3338000000006
41_52_2013-01-11,1769.0835999999995
41_52_2013-01-18,1810.5279
41_52_2013-01-25,1830.7974999999994
41_52_2013-02-01,1831.8453999999995
41_52_2013-02-08,1839.8196999999998
41_52_2013-02-15,1820.2253999999996
41_52_2013-02-22,1806.3025999999995
41_52_2013-03-01,1789.2751999999994
41_52_2013-03-08,1712.0689999999993
41_52_2013-03-15,1814.8355999999999
41_52_2013-03-22,1832.0559
41_52_2013-03-29,1841.6214000000002
41_52_2013-04-05,1834.7878000000003
41_52_2013-04-12,1836.1390000000001
41_52_2013-04-19,1826.7287
41_52_2013-04-26,1793.3452000000002
41_52_2013-05-03,1601.5935000000015
41_52_2013-05-10,1595.930800000001
41_52_2013-05-17,1653.9997
41_52_2013-05-24,1562.058100000001
41_52_2013-05-31,1483.2090000000007
41_52_2013-06-07,1205.1944999999996
41_52_2013-06-14,1198.6583999999996
41_52_2013-06-21,1177.4399999999998
41_52_2013-06-28,1106.6763000000005
41_52_2013-07-05,1191.0343000000012
41_52_2013-07-12,1238.1720000000012
41_52_2013-07-19,1224.6667000000011
41_52_2013-07-26,1218.672500000001
41_54_2012-11-02,41.236200000000075
41_54_2012-11-09,36.45000000000005
41_54_2012-11-16,34.933600000000055
41_54_2012-11-23,44.581200000000074
41_54_2012-11-30,43.26740000000007
41_54_2012-12-07,42.49680000000005
41_54_2012-12-14,57.029800000000044
41_54_2012-12-21,240.10659999999984
41_54_2012-12-28,116.23240000000001
41_54_2013-01-11,35.53260000000002
41_54_2013-01-18,34.69520000000002
41_54_2013-02-01,38.99450000000004
41_54_2013-02-08,40.11490000000004
41_54_2013-02-15,52.711300000000065
41_54_2013-02-22,49.81530000000005
41_54_2013-03-01,51.004100000000065
41_54_2013-03-15,49.33420000000005
41_54_2013-03-22,51.356200000000065
41_54_2013-03-29,53.79820000000006
41_54_2013-04-05,53.578400000000045
41_54_2013-04-12,57.38980000000006
41_54_2013-05-03,102.3972
41_54_2013-05-10,113.26959999999997
41_54_2013-05-17,111.67199999999998
41_54_2013-05-24,110.63719999999999
41_54_2013-05-31,109.24680000000001
41_54_2013-06-07,109.9144
41_54_2013-06-21,117.58149999999999
41_54_2013-07-05,113.1634
41_54_2013-07-19,124.00740000000002
41_54_2013-07-26,125.7092
41_55_2012-11-02,7333.882499999995
41_55_2012-11-09,25610.387399999963
41_55_2012-11-16,16433.513099999975
41_55_2012-11-23,43893.40229999998
41_55_2012-11-30,16109.184300000014
41_55_2012-12-07,19821.854099999982
41_55_2012-12-14,30100.70749999997
41_55_2012-12-21,48534.3742999999
41_55_2012-12-28,20249.675300000006
41_55_2013-01-04,9336.782099999988
41_55_2013-01-11,5955.898600000002
41_55_2013-01-18,5711.5082999999995
41_55_2013-01-25,5463.0565000000015
41_55_2013-02-01,7273.537400000004
41_55_2013-02-08,8611.590800000005
41_55_2013-02-15,9847.962500000005
41_55_2013-02-22,8937.177399999995
41_55_2013-03-01,7933.0216
41_55_2013-03-08,7880.009200000001
41_55_2013-03-15,7805.439700000001
41_55_2013-03-22,7035.545900000002
41_55_2013-03-29,7252.7702000000045
41_55_2013-04-05,7241.859900000007
41_55_2013-04-12,6674.740900000001
41_55_2013-04-19,6547.309800000002
41_55_2013-04-26,6282.6021
41_55_2013-05-03,7770.008600000008
41_55_2013-05-10,7824.280700000007
41_55_2013-05-17,7885.958700000005
41_55_2013-05-24,7860.248200000006
41_55_2013-05-31,7704.605000000006
41_55_2013-06-07,7678.494000000007
41_55_2013-06-14,7755.272800000006
41_55_2013-06-21,7795.9699000000055
41_55_2013-06-28,7717.9708000000055
41_55_2013-07-05,7686.463600000006
41_55_2013-07-12,7752.717500000004
41_55_2013-07-19,7687.319700000006
41_55_2013-07-26,7773.865200000006
41_56_2012-11-02,559.5589999999997
41_56_2012-11-09,629.1108999999996
41_56_2012-11-16,707.6661
41_56_2012-11-23,1294.6137
41_56_2012-11-30,1756.3346999999997
41_56_2012-12-07,1996.915
41_56_2012-12-14,1538.0022999999974
41_56_2012-12-21,1225.5706999999989
41_56_2012-12-28,457.0299999999998
41_56_2013-01-04,545.0379999999997
41_56_2013-01-11,539.8119999999992
41_56_2013-01-18,700.5617999999996
41_56_2013-01-25,714.7085000000001
41_56_2013-02-01,915.8396999999987
41_56_2013-02-08,1294.9937999999995
41_56_2013-02-15,2132.8441999999986
41_56_2013-02-22,1208.7462999999987
41_56_2013-03-01,1660.6863999999998
41_56_2013-03-08,2227.8324999999986
41_56_2013-03-15,3971.1057999999944
41_56_2013-03-22,5270.198599999998
41_56_2013-03-29,9483.107300000003
41_56_2013-04-05,11652.951599999999
41_56_2013-04-12,12264.757999999989
41_56_2013-04-19,13828.994400000009
41_56_2013-04-26,16656.196999999996
41_56_2013-05-03,26068.24249999999
41_56_2013-05-10,37842.44790000002
41_56_2013-05-17,36809.11809999999
41_56_2013-05-24,36570.18299999998
41_56_2013-05-31,35592.08649999998
41_56_2013-06-07,23094.817700000003
41_56_2013-06-14,14792.871099999998
41_56_2013-06-21,12166.30290000001
41_56_2013-06-28,9751.044000000004
41_56_2013-07-05,7076.053099999989
41_56_2013-07-12,5194.091600000001
41_56_2013-07-19,3567.2826
41_56_2013-07-26,3146.030100000004
41_58_2012-11-02,7962.125
41_58_2012-11-09,7947.075
41_58_2012-11-16,8004.55
41_58_2012-11-23,8125.925
41_58_2012-11-30,8257.225
41_58_2012-12-07,8041.2
41_58_2012-12-14,7766.9
41_58_2012-12-21,7950.405
41_58_2012-12-28,7777.93
41_58_2013-01-04,4801.78
41_58_2013-01-11,4692.47
41_58_2013-01-18,4706.33
41_58_2013-01-25,5157.09
41_58_2013-02-01,4932.69
41_58_2013-02-08,5338.94
